respondent_id,h1n1_vaccine,seasonal_vaccine
28597,0.040215153,0.82600355
28598,0.08193237,0.20257455
28599,0.124753274,0.19862477
28600,0.028374236,0.16731893
28601,0.43792266,0.81385094
28602,0.20479056,0.6198284
28603,0.2747545,0.30174023
28604,0.1517313,0.18734257
28605,0.028276848,0.06363309
28606,0.1010795,0.26118743
28607,0.013217428,0.031061463
28608,0.068614684,0.18133074
28609,0.30790487,0.7722732
28610,0.398555,0.30572474
28611,0.046677884,0.0886064
28612,0.13718788,0.8471945
28613,0.06374683,0.17467625
28614,0.03329446,0.10625679
28615,0.032680098,0.095354214
28616,0.07273658,0.32163727
28617,0.032410257,0.062739655
28618,0.051984854,0.06574115
28619,0.2522736,0.4500472
28620,0.48804834,0.63554925
28621,0.02184336,0.89638484
28622,0.7045297,0.8081285
28623,0.054419633,0.27762198
28624,0.02858427,0.45226443
28625,0.089067005,0.10275293
28626,0.0681415,0.7632985
28627,0.18511,0.7411896
28628,0.102332145,0.3291157
28629,0.007677425,0.012039944
28630,0.5037164,0.8805019
28631,0.12255697,0.29679137
28632,0.109508604,0.27402404
28633,0.712843,0.6827613
28634,0.547327,0.47705263
28635,0.22790945,0.8852413
28636,0.05044968,0.46260485
28637,0.31923226,0.7321525
28638,0.12936398,0.23530203
28639,0.04239704,0.7682004
28640,0.09873616,0.57247055
28641,0.029711379,0.47283694
28642,0.075244345,0.3996515
28643,0.022755058,0.32373068
28644,0.18518904,0.36009008
28645,0.04350862,0.41806042
28646,0.16694348,0.20666756
28647,0.0317814,0.24350758
28648,0.05696132,0.44435865
28649,0.25451848,0.35529333
28650,0.13929103,0.14720848
28651,0.8052057,0.83213097
28652,0.04198658,0.048173293
28653,0.04575422,0.57323134
28654,0.14032498,0.8917677
28655,0.2022845,0.7341975
28656,0.5374748,0.81878424
28657,0.04426636,0.07625638
28658,0.91969883,0.9565007
28659,0.018837662,0.023204619
28660,0.6837082,0.2488754
28661,0.57359713,0.7113525
28662,0.032949205,0.12288038
28663,0.052397415,0.2032663
28664,0.1594087,0.7747233
28665,0.31430084,0.32473966
28666,0.027884234,0.068792515
28667,0.32371706,0.51559085
28668,0.16170451,0.2751314
28669,0.48827663,0.88049036
28670,0.06859508,0.10197224
28671,0.048112206,0.075347684
28672,0.034989614,0.58607304
28673,0.36177316,0.7738872
28674,0.06289429,0.17213312
28675,0.7098896,0.9637482
28676,0.06458812,0.5671392
28677,0.042243324,0.9428481
28678,0.040350396,0.18756427
28679,0.35179076,0.53211945
28680,0.036681663,0.29100993
28681,0.26576874,0.8373289
28682,0.80315,0.9399283
28683,0.05965603,0.3249901
28684,0.010005236,0.052348956
28685,0.020445647,0.19046523
28686,0.31767866,0.90157986
28687,0.011950868,0.05535023
28688,0.17675915,0.7547566
28689,0.7784933,0.90133697
28690,0.14230391,0.45987383
28691,0.34156626,0.624755
28692,0.10336294,0.9155807
28693,0.019420665,0.88203937
28694,0.32002953,0.6935364
28695,0.07465124,0.44650155
28696,0.03907208,0.36820272
28697,0.049484603,0.3280669
28698,0.8849446,0.85064584
28699,0.05721867,0.0973961
28700,0.045417856,0.90700155
28701,0.07442675,0.17309614
28702,0.043308478,0.22596249
28703,0.055921078,0.53486764
28704,0.40156078,0.82025456
28705,0.30348292,0.8714417
28706,0.07090409,0.1669583
28707,0.021389773,0.09631266
28708,0.26194358,0.23957933
28709,0.01824768,0.023122577
28710,0.91394126,0.9630203
28711,0.7220492,0.9564309
28712,0.10931944,0.1712139
28713,0.26823106,0.3117873
28714,0.37853152,0.4985141
28715,0.7324795,0.9129957
28716,0.036191944,0.087950975
28717,0.052872542,0.6196191
28718,0.11940304,0.40445584
28719,0.033563185,0.063196555
28720,0.05273866,0.092663266
28721,0.020836327,0.21212065
28722,0.10603784,0.38031444
28723,0.101846546,0.92655146
28724,0.075402066,0.69394916
28725,0.14197564,0.8623523
28726,0.15382254,0.44187528
28727,0.10607792,0.23879884
28728,0.23038407,0.13415003
28729,0.18247914,0.77858377
28730,0.4261332,0.5902906
28731,0.1117944,0.46547532
28732,0.08234171,0.10779301
28733,0.04764852,0.10390134
28734,0.034570854,0.29941472
28735,0.034619667,0.32506472
28736,0.09655414,0.20599946
28737,0.3349559,0.8291675
28738,0.06388129,0.95006204
28739,0.19247334,0.6178053
28740,0.6271016,0.9251273
28741,0.015588264,0.37418434
28742,0.11177066,0.12371333
28743,0.03521436,0.13260181
28744,0.07228228,0.8213128
28745,0.079032645,0.95210344
28746,0.24228819,0.24084936
28747,0.101803705,0.9304094
28748,0.88625187,0.9249079
28749,0.08788039,0.44516692
28750,0.1886747,0.31675455
28751,0.30248514,0.7660957
28752,0.14686862,0.19984303
28753,0.11847117,0.07364777
28754,0.70954716,0.6593309
28755,0.2280857,0.76559216
28756,0.03254632,0.13719459
28757,0.15855476,0.5236236
28758,0.05300812,0.0813195
28759,0.027750263,0.31706446
28760,0.031603243,0.16726111
28761,0.27862576,0.68183947
28762,0.5771327,0.85916036
28763,0.12514278,0.3839963
28764,0.7297758,0.818347
28765,0.07719233,0.6531172
28766,0.11463153,0.80355245
28767,0.06456381,0.37655202
28768,0.0473079,0.06689331
28769,0.35783798,0.5174731
28770,0.324316,0.693637
28771,0.47478566,0.8576267
28772,0.029858628,0.4950341
28773,0.058988765,0.16945548
28774,0.86283714,0.9213268
28775,0.024622684,0.4182627
28776,0.119106635,0.57439077
28777,0.031286176,0.26694518
28778,0.22036876,0.36944884
28779,0.4132403,0.8868746
28780,0.057235733,0.07288706
28781,0.5430618,0.8851916
28782,0.17432831,0.95162463
28783,0.13677424,0.28740174
28784,0.06393631,0.26265535
28785,0.048767183,0.36179078
28786,0.08687844,0.14835379
28787,0.053363368,0.11448971
28788,0.018217186,0.085901596
28789,0.33255494,0.63728297
28790,0.6986063,0.83681434
28791,0.63384974,0.9289897
28792,0.5903761,0.7955161
28793,0.7588375,0.93195665
28794,0.04083971,0.05198792
28795,0.21905698,0.1781951
28796,0.0055116205,0.027262013
28797,0.8082172,0.8937798
28798,0.10901304,0.8926151
28799,0.10042419,0.34756288
28800,0.11199079,0.117436476
28801,0.02819308,0.05337475
28802,0.122728735,0.20437533
28803,0.027325716,0.8198337
28804,0.106512755,0.91350734
28805,0.012309596,0.05645077
28806,0.6715734,0.7579147
28807,0.061461244,0.21263678
28808,0.040163063,0.12963794
28809,0.019148225,0.81068254
28810,0.07668426,0.16146563
28811,0.13459222,0.88373166
28812,0.04044147,0.096335314
28813,0.12542284,0.3880878
28814,0.15118597,0.20587659
28815,0.05010054,0.1278151
28816,0.034098707,0.35905957
28817,0.017426908,0.17441483
28818,0.034390874,0.1664922
28819,0.06976357,0.7194742
28820,0.046760865,0.081476554
28821,0.021197654,0.103611894
28822,0.03385822,0.100761496
28823,0.24024385,0.87691087
28824,0.76149267,0.9460612
28825,0.18028228,0.34916773
28826,0.12504497,0.37922853
28827,0.44546828,0.7547031
28828,0.09416948,0.12312094
28829,0.11660004,0.10504795
28830,0.04281342,0.55894995
28831,0.060535524,0.12840547
28832,0.14102563,0.36722103
28833,0.12898882,0.48878932
28834,0.292407,0.64704597
28835,0.21464518,0.36533663
28836,0.06863329,0.7195062
28837,0.6110885,0.78815377
28838,0.14964315,0.72801495
28839,0.8558208,0.9162312
28840,0.0313415,0.35844848
28841,0.04046563,0.18581092
28842,0.4711085,0.22190242
28843,0.14836386,0.80050725
28844,0.023405876,0.13890022
28845,0.062383037,0.10130137
28846,0.76662654,0.89111906
28847,0.03581785,0.109317355
28848,0.3135984,0.4924423
28849,0.117363304,0.37614575
28850,0.035157066,0.20853232
28851,0.04417435,0.10078524
28852,0.26832524,0.7435757
28853,0.043381132,0.11297012
28854,0.117046535,0.97123384
28855,0.06639815,0.19124033
28856,0.021036541,0.5245723
28857,0.041749533,0.3063609
28858,0.05683052,0.79834026
28859,0.031294834,0.090735964
28860,0.16616084,0.46583483
28861,0.848516,0.87463266
28862,0.13907813,0.39714673
28863,0.23454885,0.9550001
28864,0.5362172,0.5500366
28865,0.0581504,0.9168914
28866,0.3091129,0.2871593
28867,0.037880763,0.12976503
28868,0.01865632,0.051042892
28869,0.060953528,0.15178016
28870,0.058205638,0.09482423
28871,0.04438493,0.050279956
28872,0.086376876,0.7614517
28873,0.034444682,0.06246776
28874,0.07952287,0.77242017
28875,0.24555102,0.8375583
28876,0.16957399,0.5997496
28877,0.0126859555,0.047640804
28878,0.013935725,0.05624299
28879,0.1515023,0.5798217
28880,0.42818713,0.5458239
28881,0.06236599,0.09032027
28882,0.69249696,0.8984913
28883,0.53574824,0.54768777
28884,0.2012688,0.16517337
28885,0.13664004,0.2891626
28886,0.06585963,0.18920483
28887,0.016738385,0.07044682
28888,0.03194919,0.10058426
28889,0.028124476,0.08753517
28890,0.093040906,0.5859038
28891,0.06184459,0.104998015
28892,0.05831645,0.110065505
28893,0.09470848,0.6163671
28894,0.03222524,0.06915517
28895,0.037264716,0.18279156
28896,0.18628739,0.18156539
28897,0.33662292,0.8074933
28898,0.02785863,0.24356963
28899,0.076312706,0.3650987
28900,0.12215105,0.29137456
28901,0.040001042,0.9138164
28902,0.29576755,0.29115963
28903,0.0696317,0.11784794
28904,0.15881859,0.7634864
28905,0.10153432,0.85184455
28906,0.07123749,0.92692673
28907,0.011647597,0.0232546
28908,0.7376929,0.923184
28909,0.58892083,0.64303607
28910,0.14549261,0.6637412
28911,0.24104935,0.4085109
28912,0.07252064,0.9448248
28913,0.1259193,0.3580615
28914,0.08385281,0.90954113
28915,0.09817668,0.08788478
28916,0.05652374,0.65735394
28917,0.1455462,0.75648284
28918,0.5759169,0.9027076
28919,0.37375557,0.7518539
28920,0.46968806,0.59168893
28921,0.10853424,0.6389227
28922,0.1033203,0.36920455
28923,0.80763215,0.88347876
28924,0.024982115,0.92598826
28925,0.5073451,0.7285506
28926,0.09708402,0.1326631
28927,0.030099872,0.07243759
28928,0.36574787,0.6158296
28929,0.020168563,0.07280897
28930,0.04381634,0.09695045
28931,0.25783327,0.6379054
28932,0.8216496,0.33935717
28933,0.028741714,0.073820285
28934,0.19060653,0.48953938
28935,0.2630167,0.48184004
28936,0.02332196,0.10144344
28937,0.14075033,0.6177947
28938,0.016856164,0.2025266
28939,0.14939083,0.45947272
28940,0.40347362,0.565449
28941,0.20796901,0.8706509
28942,0.059882835,0.13359751
28943,0.089319244,0.3339127
28944,0.04392132,0.25538158
28945,0.053868487,0.14979611
28946,0.112218365,0.21395083
28947,0.06572347,0.11139902
28948,0.08674943,0.6168774
28949,0.062047306,0.27112225
28950,0.067205474,0.9763872
28951,0.07244456,0.07718663
28952,0.031720106,0.75926536
28953,0.07249355,0.79046506
28954,0.07760264,0.2178953
28955,0.08272945,0.86422217
28956,0.068403274,0.423865
28957,0.084234916,0.3271583
28958,0.09431875,0.19430292
28959,0.20356576,0.5034882
28960,0.19003879,0.7828359
28961,0.24221338,0.2893721
28962,0.3416846,0.2533106
28963,0.030567491,0.3689075
28964,0.044395544,0.55935377
28965,0.46265945,0.15907562
28966,0.08139662,0.107378736
28967,0.37358895,0.9126265
28968,0.11189257,0.7175843
28969,0.11089022,0.25049177
28970,0.03871398,0.07726809
28971,0.08835233,0.69214755
28972,0.24486075,0.9134848
28973,0.044625245,0.39214495
28974,0.034329157,0.052376762
28975,0.021414202,0.19617286
28976,0.047158234,0.6882486
28977,0.115344785,0.20824085
28978,0.024451107,0.34258205
28979,0.08102562,0.8142272
28980,0.073136225,0.14919412
28981,0.43754265,0.7326392
28982,0.02827798,0.07427467
28983,0.00837153,0.023295715
28984,0.34707153,0.689277
28985,0.09147649,0.26854616
28986,0.4590681,0.59322274
28987,0.039495092,0.090405665
28988,0.41411498,0.53477067
28989,0.2841439,0.95050514
28990,0.08779222,0.27531362
28991,0.32790667,0.6800436
28992,0.04871322,0.06888966
28993,0.040009484,0.17116356
28994,0.2117955,0.2759272
28995,0.16254747,0.7465257
28996,0.24662259,0.575009
28997,0.10118423,0.15885566
28998,0.3538516,0.7964504
28999,0.105247594,0.42719465
29000,0.9253635,0.9652025
29001,0.036795896,0.1953259
29002,0.11564822,0.17502463
29003,0.44442806,0.7333602
29004,0.81396484,0.8665301
29005,0.042965245,0.7604361
29006,0.044568866,0.08552588
29007,0.056960095,0.78641796
29008,0.2521904,0.5877985
29009,0.04919254,0.44497016
29010,0.06270617,0.19498415
29011,0.10375612,0.2718144
29012,0.18005572,0.3148276
29013,0.037511133,0.29024762
29014,0.384287,0.53695256
29015,0.06179647,0.117128655
29016,0.056390505,0.586952
29017,0.06547772,0.82624495
29018,0.012666864,0.060436867
29019,0.048136488,0.4636699
29020,0.30888742,0.5952597
29021,0.3053365,0.45832652
29022,0.38767236,0.5442264
29023,0.72562045,0.78184766
29024,0.2745978,0.49607968
29025,0.02466914,0.11162688
29026,0.48551118,0.5855019
29027,0.72385937,0.9046668
29028,0.07915923,0.29631823
29029,0.016892908,0.23325813
29030,0.0357683,0.22227885
29031,0.0556248,0.15636523
29032,0.42576405,0.89486676
29033,0.08240907,0.35437927
29034,0.50596035,0.47730067
29035,0.045496188,0.2077352
29036,0.07552033,0.392905
29037,0.052041106,0.9035824
29038,0.035835583,0.2214653
29039,0.1616341,0.47434634
29040,0.053509116,0.13579461
29041,0.15350336,0.48613706
29042,0.12195135,0.08708424
29043,0.06316562,0.20182788
29044,0.86729383,0.8928467
29045,0.2405519,0.37634674
29046,0.02453622,0.17535605
29047,0.12025005,0.21750607
29048,0.8682514,0.90583146
29049,0.7613648,0.9365083
29050,0.027520105,0.69156736
29051,0.563321,0.54971534
29052,0.019566087,0.064325005
29053,0.096054256,0.6641451
29054,0.055034477,0.10954394
29055,0.0637714,0.8473265
29056,0.03951347,0.734673
29057,0.16568027,0.9071772
29058,0.020855526,0.0365164
29059,0.03303524,0.22278403
29060,0.20440564,0.47440627
29061,0.033583894,0.48413685
29062,0.07323392,0.31159073
29063,0.85793126,0.89629847
29064,0.95621705,0.9754834
29065,0.07648237,0.11305076
29066,0.17736495,0.81481534
29067,0.58688164,0.8959164
29068,0.016733442,0.082557335
29069,0.03829564,0.8713084
29070,0.03897982,0.5695189
29071,0.4095767,0.49807033
29072,0.038459253,0.71166056
29073,0.06094735,0.14874622
29074,0.8582201,0.95644826
29075,0.043775246,0.6248406
29076,0.7943824,0.8443028
29077,0.034275956,0.8724214
29078,0.122758515,0.45559874
29079,0.4605148,0.5489978
29080,0.032949455,0.13564171
29081,0.064144745,0.7428901
29082,0.02977211,0.048016157
29083,0.05676024,0.08914379
29084,0.48356622,0.8161798
29085,0.11935913,0.77628046
29086,0.92317206,0.91181594
29087,0.22167313,0.3053027
29088,0.2113859,0.5257346
29089,0.0072664954,0.021544468
29090,0.026517818,0.67098147
29091,0.5474142,0.945981
29092,0.35603467,0.45004702
29093,0.82259333,0.8652967
29094,0.015770242,0.021713428
29095,0.09815268,0.5421039
29096,0.67677635,0.8093905
29097,0.038603067,0.100497566
29098,0.6447278,0.88124555
29099,0.78466785,0.88323885
29100,0.6078798,0.71815133
29101,0.12717538,0.49197045
29102,0.4596166,0.8913607
29103,0.44941512,0.6335305
29104,0.059012216,0.65321296
29105,0.77911043,0.8950008
29106,0.14266676,0.7218017
29107,0.0746327,0.18977867
29108,0.75126374,0.8625583
29109,0.10620348,0.47030088
29110,0.07284866,0.26314372
29111,0.678804,0.9056736
29112,0.5938051,0.7310914
29113,0.044944987,0.10386011
29114,0.17730346,0.23626283
29115,0.08731751,0.2175046
29116,0.15895294,0.2501553
29117,0.16914715,0.5220227
29118,0.4496115,0.8668045
29119,0.9396688,0.9812507
29120,0.06299568,0.13846262
29121,0.03275499,0.037775278
29122,0.2531481,0.9480096
29123,0.051637735,0.3153837
29124,0.14355223,0.19831385
29125,0.04970222,0.46986958
29126,0.36203644,0.21780127
29127,0.36995468,0.6779062
29128,0.19913614,0.63087267
29129,0.021158872,0.058315914
29130,0.094688386,0.6506399
29131,0.010541006,0.029042648
29132,0.34819794,0.4696788
29133,0.13410817,0.48022187
29134,0.04832143,0.2259734
29135,0.12237551,0.8555821
29136,0.10242991,0.116653286
29137,0.15822162,0.50153285
29138,0.03357288,0.086035654
29139,0.022656273,0.15177163
29140,0.16890687,0.17707174
29141,0.22564176,0.13207927
29142,0.6247944,0.741258
29143,0.06776254,0.31811655
29144,0.9315178,0.9653719
29145,0.663454,0.6376027
29146,0.07077979,0.1677472
29147,0.0708272,0.8260096
29148,0.17395341,0.82586545
29149,0.059634116,0.763798
29150,0.029026348,0.2371302
29151,0.15634677,0.30471164
29152,0.29565534,0.7210761
29153,0.06821354,0.095748276
29154,0.054389227,0.15349019
29155,0.10939993,0.80765384
29156,0.10364415,0.20720987
29157,0.03602623,0.07164206
29158,0.032550123,0.8622562
29159,0.5176013,0.68214405
29160,0.024685627,0.036006555
29161,0.71512544,0.6853889
29162,0.09562496,0.2222968
29163,0.019678902,0.04777175
29164,0.028964533,0.082806505
29165,0.8696967,0.94072306
29166,0.11184333,0.26371226
29167,0.12201372,0.04897922
29168,0.2693412,0.54990584
29169,0.51972497,0.7886311
29170,0.07584187,0.5412975
29171,0.25092548,0.711552
29172,0.035998352,0.40750656
29173,0.030415852,0.30529636
29174,0.39706394,0.094476566
29175,0.6544974,0.7292552
29176,0.4908178,0.6546562
29177,0.28140438,0.44363368
29178,0.26024154,0.29575068
29179,0.054986343,0.45920357
29180,0.08405427,0.7951839
29181,0.08623694,0.39525083
29182,0.020746471,0.046218514
29183,0.27896354,0.45299223
29184,0.027152551,0.05529892
29185,0.6050059,0.35465753
29186,0.13977464,0.5963044
29187,0.17369089,0.3315214
29188,0.036068603,0.29838443
29189,0.014944284,0.053540494
29190,0.08586506,0.44899467
29191,0.061002806,0.118437834
29192,0.03594861,0.11147185
29193,0.05045201,0.17495379
29194,0.03529951,0.10431159
29195,0.44897944,0.8938058
29196,0.07595275,0.14000648
29197,0.025598723,0.051988978
29198,0.14141387,0.2018623
29199,0.032340057,0.2643276
29200,0.55992615,0.36930194
29201,0.044499617,0.08355214
29202,0.3880491,0.599626
29203,0.031399,0.8095786
29204,0.039830275,0.8614816
29205,0.073360465,0.9581544
29206,0.2084504,0.8313412
29207,0.27796704,0.4455174
29208,0.17195138,0.9549918
29209,0.06515227,0.102571905
29210,0.039023098,0.033959206
29211,0.2876071,0.5231317
29212,0.014211961,0.026512088
29213,0.023696855,0.07142937
29214,0.0711016,0.71749896
29215,0.05059957,0.16476643
29216,0.842778,0.8878588
29217,0.29972777,0.25018787
29218,0.5273449,0.8283803
29219,0.02814036,0.035869043
29220,0.036831304,0.7291176
29221,0.57001656,0.8933047
29222,0.024620306,0.060615107
29223,0.026228648,0.05050825
29224,0.5160134,0.35909626
29225,0.030919895,0.8627982
29226,0.053784072,0.25895876
29227,0.11207582,0.33271536
29228,0.6984408,0.81695354
29229,0.14026946,0.22794157
29230,0.39060622,0.43476486
29231,0.022601638,0.10580391
29232,0.13694343,0.2322593
29233,0.022997301,0.2584905
29234,0.008913317,0.033469565
29235,0.5576938,0.6975263
29236,0.5652716,0.77503395
29237,0.050898295,0.36562845
29238,0.78802294,0.89866424
29239,0.054693375,0.10626163
29240,0.08286501,0.4302502
29241,0.024682658,0.08534307
29242,0.053046048,0.79637074
29243,0.10310434,0.5874917
29244,0.8876077,0.9186748
29245,0.112373404,0.23103262
29246,0.018768271,0.8274771
29247,0.06164088,0.6682285
29248,0.09814303,0.11862843
29249,0.75159353,0.91559786
29250,0.12283521,0.79608446
29251,0.108418286,0.48875132
29252,0.83808404,0.8627246
29253,0.08335354,0.13414173
29254,0.55315626,0.7201107
29255,0.024012506,0.064761594
29256,0.2429571,0.46756694
29257,0.025650475,0.26683784
29258,0.032320105,0.08821219
29259,0.03986662,0.1846208
29260,0.8467545,0.81632453
29261,0.02995508,0.89620125
29262,0.37496376,0.3645566
29263,0.04378972,0.16921428
29264,0.8332521,0.9171498
29265,0.022584843,0.12207646
29266,0.07184036,0.068683326
29267,0.6737791,0.831149
29268,0.31443408,0.07664667
29269,0.060769472,0.6836798
29270,0.051006306,0.25941804
29271,0.06298641,0.3660912
29272,0.107770085,0.28979903
29273,0.020971186,0.024881728
29274,0.057931915,0.9614767
29275,0.19518147,0.5340047
29276,0.03369437,0.13330452
29277,0.3561037,0.5169365
29278,0.021294888,0.06992341
29279,0.047757726,0.35900375
29280,0.12957391,0.8024521
29281,0.030175742,0.33684525
29282,0.082948655,0.44944507
29283,0.09251597,0.72109216
29284,0.0294884,0.117557116
29285,0.036763884,0.55148864
29286,0.13017942,0.19602218
29287,0.06045157,0.245468
29288,0.35254863,0.8770562
29289,0.8431799,0.9581985
29290,0.02081089,0.056014825
29291,0.05035981,0.33011857
29292,0.7777903,0.86489445
29293,0.03266169,0.42430422
29294,0.14693171,0.4870591
29295,0.7957527,0.92797726
29296,0.08571875,0.6892177
29297,0.5149683,0.82749546
29298,0.09046929,0.6188916
29299,0.5660868,0.83728284
29300,0.024782471,0.3688605
29301,0.024033317,0.1071851
29302,0.22830766,0.84468395
29303,0.39274007,0.5283792
29304,0.096368566,0.5222485
29305,0.04447028,0.14919493
29306,0.06251182,0.23360635
29307,0.10199429,0.45524102
29308,0.3029439,0.4426013
29309,0.15630595,0.6868858
29310,0.14761005,0.97184855
29311,0.04335965,0.54671973
29312,0.034297153,0.04875671
29313,0.7480306,0.8182715
29314,0.01380201,0.04757833
29315,0.039854385,0.089680165
29316,0.09680643,0.30672017
29317,0.10664482,0.6321055
29318,0.51544535,0.74986917
29319,0.05226416,0.69482225
29320,0.11039993,0.67371833
29321,0.20769104,0.41630495
29322,0.02476113,0.071012855
29323,0.016652104,0.03813001
29324,0.7182463,0.81049323
29325,0.9182465,0.9675925
29326,0.13535988,0.5462666
29327,0.07338471,0.45124546
29328,0.64393795,0.6934186
29329,0.10816731,0.7464395
29330,0.059891894,0.2413834
29331,0.0354981,0.4654971
29332,0.018557644,0.06125758
29333,0.070396855,0.18527965
29334,0.15272117,0.07558504
29335,0.01356927,0.08129173
29336,0.035735793,0.15205932
29337,0.0779641,0.17323296
29338,0.09369367,0.25570092
29339,0.0756122,0.2714881
29340,0.033909112,0.7889388
29341,0.14949822,0.34298328
29342,0.12716967,0.9057442
29343,0.5371765,0.8254864
29344,0.02845095,0.04940694
29345,0.39539966,0.668747
29346,0.016556982,0.024156874
29347,0.4628546,0.60607207
29348,0.38888708,0.8308802
29349,0.03288748,0.18716672
29350,0.0746535,0.20147358
29351,0.07540208,0.054244336
29352,0.07448044,0.38530302
29353,0.06073154,0.076796055
29354,0.08935191,0.1826644
29355,0.012660628,0.047069546
29356,0.013511382,0.059650034
29357,0.7337734,0.91474086
29358,0.50558436,0.7053402
29359,0.026437562,0.13806969
29360,0.018395282,0.051571786
29361,0.05507659,0.07394035
29362,0.036665205,0.66894686
29363,0.14429301,0.22872776
29364,0.5103532,0.8311121
29365,0.40017563,0.42768285
29366,0.03661731,0.07436193
29367,0.017472027,0.07705321
29368,0.09885692,0.17953312
29369,0.10218261,0.5969185
29370,0.5560215,0.69673926
29371,0.7925641,0.8668396
29372,0.08860883,0.7601011
29373,0.21264772,0.42659846
29374,0.15834412,0.31941542
29375,0.47052678,0.7464282
29376,0.17343768,0.6108987
29377,0.10906574,0.14415367
29378,0.4609336,0.1838918
29379,0.47989398,0.72947097
29380,0.15491761,0.70030665
29381,0.8614643,0.92848784
29382,0.47755995,0.19735166
29383,0.9360283,0.95716363
29384,0.70526224,0.85504
29385,0.5636512,0.9145449
29386,0.16972908,0.5442839
29387,0.0848315,0.66668236
29388,0.033764396,0.5671413
29389,0.0055879215,0.008429685
29390,0.025941702,0.9348154
29391,0.10227658,0.4598457
29392,0.8282614,0.94806254
29393,0.97153264,0.98487604
29394,0.021918558,0.60522914
29395,0.04635394,0.23922488
29396,0.15610689,0.18331492
29397,0.34407642,0.47997513
29398,0.15779719,0.93955404
29399,0.060058128,0.10750275
29400,0.057532515,0.08870451
29401,0.47320798,0.814229
29402,0.58507556,0.8980285
29403,0.14218782,0.240569
29404,0.30347088,0.7309656
29405,0.029613439,0.13489906
29406,0.089830615,0.6241986
29407,0.8482507,0.8912586
29408,0.0412643,0.73450106
29409,0.83229697,0.89350545
29410,0.030404562,0.111895375
29411,0.9212113,0.9491796
29412,0.06238143,0.8014539
29413,0.011425064,0.03890467
29414,0.1521465,0.8579341
29415,0.89959323,0.9242755
29416,0.23353003,0.5721305
29417,0.041374534,0.60906243
29418,0.68583155,0.88972145
29419,0.96229696,0.97546244
29420,0.1100083,0.35767606
29421,0.44906136,0.41755384
29422,0.04966889,0.48750013
29423,0.19119267,0.77043635
29424,0.7672078,0.54664916
29425,0.100649975,0.49197125
29426,0.86157906,0.858738
29427,0.6529168,0.894631
29428,0.057035577,0.10605579
29429,0.059551317,0.9478919
29430,0.022225495,0.6960277
29431,0.12784232,0.6337238
29432,0.1530669,0.9357681
29433,0.39994255,0.8251936
29434,0.14941159,0.14459701
29435,0.0650545,0.8439382
29436,0.059251208,0.0910679
29437,0.72028375,0.9449985
29438,0.12602952,0.7051349
29439,0.0720486,0.10040675
29440,0.06940514,0.9563291
29441,0.11096642,0.70291114
29442,0.9524546,0.94971657
29443,0.043623827,0.08420485
29444,0.9136633,0.9456075
29445,0.24190906,0.8284202
29446,0.10868384,0.13142425
29447,0.15754673,0.62304306
29448,0.015245321,0.051528852
29449,0.067771085,0.16387284
29450,0.037953492,0.9822318
29451,0.12428507,0.28198758
29452,0.10757945,0.5026126
29453,0.041430816,0.95768327
29454,0.034340747,0.108026534
29455,0.07250127,0.5470078
29456,0.38610345,0.5612515
29457,0.08330055,0.23989931
29458,0.029104907,0.094762094
29459,0.3592494,0.82753175
29460,0.44958013,0.8877812
29461,0.04690663,0.06361028
29462,0.008877659,0.04563035
29463,0.6347851,0.9127898
29464,0.20905554,0.6895044
29465,0.026438,0.584288
29466,0.04701184,0.86533314
29467,0.075481355,0.47192886
29468,0.038882133,0.22391318
29469,0.10671457,0.6263082
29470,0.03862459,0.17115572
29471,0.640847,0.83831507
29472,0.023161555,0.06925707
29473,0.067971155,0.1991623
29474,0.25487408,0.5648745
29475,0.55925256,0.8093967
29476,0.055651784,0.80065626
29477,0.040753994,0.0938946
29478,0.042632766,0.08013599
29479,0.049711376,0.58643776
29480,0.059089497,0.70108694
29481,0.049143955,0.7712826
29482,0.26425543,0.47436827
29483,0.07557145,0.7034281
29484,0.29852754,0.19809064
29485,0.67981887,0.9427971
29486,0.8295427,0.81089103
29487,0.05280653,0.5658444
29488,0.634496,0.6002452
29489,0.0075715277,0.017122867
29490,0.056231447,0.8801913
29491,0.18100528,0.31279573
29492,0.70157355,0.8498706
29493,0.012129691,0.068489455
29494,0.036653675,0.7031477
29495,0.58306575,0.93043095
29496,0.10666917,0.058009077
29497,0.010490442,0.023597427
29498,0.8967544,0.87371624
29499,0.10321796,0.11097111
29500,0.0963016,0.39170176
29501,0.013378931,0.026786972
29502,0.38407803,0.5849264
29503,0.29227665,0.39044115
29504,0.5736549,0.50394875
29505,0.03181775,0.31500193
29506,0.01622515,0.041823987
29507,0.03132655,0.76105744
29508,0.1512298,0.2475756
29509,0.044151437,0.43886635
29510,0.06526371,0.837616
29511,0.10814091,0.39628756
29512,0.11873588,0.20791273
29513,0.1434182,0.14775532
29514,0.1378373,0.18092355
29515,0.056596644,0.20325659
29516,0.07886762,0.5011641
29517,0.0504178,0.2928937
29518,0.03109043,0.36803252
29519,0.03548425,0.03169043
29520,0.024636192,0.035860717
29521,0.037747353,0.21441667
29522,0.10377024,0.2873238
29523,0.06516358,0.30358168
29524,0.03478385,0.16253014
29525,0.046262324,0.09218081
29526,0.023931868,0.3530169
29527,0.048132103,0.17509177
29528,0.49941334,0.59624934
29529,0.69006675,0.84955025
29530,0.10282949,0.2230919
